GKP,Box,Date,Lot
447,85,4/6/2018 3:49:01 PM,PF0018048
323,24,6/6/2018 2:27:08 PM,PF0018002
323,33,6/6/2018 2:27:08 PM,PF0018002
323,35,6/6/2018 2:27:08 PM,PF0018002
214,25,6/6/2018 2:27:08 PM,PF0018049
214,24,6/6/2018 2:27:08 PM,PF0018049
214,23,6/6/2018 2:27:08 PM,PF0018049
214,22,6/6/2018 2:27:08 PM,PF0018049
214,21,6/6/2018 2:27:08 PM,PF0018049
214,20,6/6/2018 2:27:08 PM,PF0018049
214,19,6/6/2018 2:27:08 PM,PF0018049
673,156,6/6/2018 2:27:08 PM,PF0018040
673,155,6/6/2018 2:27:08 PM,PF0018040
673,157,6/6/2018 2:27:08 PM,PF0018040
673,158,6/6/2018 2:27:08 PM,PF0018040
673,159,6/6/2018 2:27:08 PM,PF0018040
673,160,6/6/2018 2:27:08 PM,PF0018040
673,161,6/6/2018 2:27:08 PM,PF0018040
673,162,6/6/2018 2:27:08 PM,PF0018040
673,163,6/6/2018 2:27:08 PM,PF0018040
673,164,6/6/2018 2:27:08 PM,PF0018040
673,165,6/6/2018 2:27:08 PM,PF0018040
673,166,6/6/2018 2:27:08 PM,PF0018040
673,167,6/6/2018 2:27:08 PM,PF0018040
673,168,6/6/2018 2:27:08 PM,PF0018040
673,170,6/6/2018 2:27:08 PM,PF0018040
673,169,6/6/2018 2:27:08 PM,PF0018040
673,172,6/6/2018 2:27:08 PM,PF0018040
673,171,6/6/2018 2:27:08 PM,PF0018040
433,26,6/6/2018 2:27:08 PM,PF0018047
433,25,6/6/2018 2:27:08 PM,PF0018047
433,24,6/6/2018 2:27:08 PM,PF0018047
433,23,6/6/2018 2:27:08 PM,PF0018047
433,22,6/6/2018 2:27:08 PM,PF0018047
433,21,6/6/2018 2:27:08 PM,PF0018047
433,20,6/6/2018 2:27:08 PM,PF0018047
433,19,6/6/2018 2:27:08 PM,PF0018047
433,18,6/6/2018 2:27:08 PM,PF0018047
433,17,6/6/2018 2:27:08 PM,PF0018047
433,16,6/6/2018 2:27:08 PM,PF0018047
433,15,6/6/2018 2:27:08 PM,PF0018047
433,14,6/6/2018 2:27:08 PM,PF0018047
433,13,6/6/2018 2:27:08 PM,PF0018047
433,12,6/6/2018 2:27:08 PM,PF0018047
433,11,6/6/2018 2:27:08 PM,PF0018047
433,10,6/6/2018 2:27:08 PM,PF0018047
433,9,6/6/2018 2:27:08 PM,PF0018047
325,268,6/6/2018 2:27:08 PM,PF0018023
325,267,6/6/2018 2:27:08 PM,PF0018023
325,270,6/6/2018 2:27:08 PM,PF0018023
325,269,6/6/2018 2:27:08 PM,PF0018023
325,272,6/6/2018 2:27:08 PM,PF0018023
325,271,6/6/2018 2:27:08 PM,PF0018023
325,274,6/6/2018 2:27:08 PM,PF0018023
325,273,6/6/2018 2:27:08 PM,PF0018023
325,276,6/6/2018 2:27:08 PM,PF0018023
325,275,6/6/2018 2:27:08 PM,PF0018023
325,278,6/6/2018 2:27:08 PM,PF0018023
325,277,6/6/2018 2:27:08 PM,PF0018023
325,280,6/6/2018 2:27:08 PM,PF0018023
325,279,6/6/2018 2:27:08 PM,PF0018023
325,282,6/6/2018 2:27:08 PM,PF0018023
325,281,6/6/2018 2:27:08 PM,PF0018023
325,284,6/6/2018 2:27:08 PM,PF0018023
325,283,6/6/2018 2:27:08 PM,PF0018023
325,286,6/6/2018 2:27:08 PM,PF0018023
325,285,6/6/2018 2:27:08 PM,PF0018023
447,59,6/6/2018 2:27:08 PM,PF0018048
447,60,6/6/2018 2:27:08 PM,PF0018048
447,57,6/6/2018 2:27:08 PM,PF0018048
447,58,6/6/2018 2:27:08 PM,PF0018048
416,1,6/6/2018 2:27:08 PM,PF0018050
416,2,6/6/2018 2:27:08 PM,PF0018050
416,3,6/6/2018 2:27:08 PM,PF0018050
416,4,6/6/2018 2:27:08 PM,PF0018050
416,5,6/6/2018 2:27:08 PM,PF0018050
416,6,6/6/2018 2:27:08 PM,PF0018050
416,7,6/6/2018 2:27:08 PM,PF0018050
416,8,6/6/2018 2:27:08 PM,PF0018050
416,9,6/6/2018 2:27:08 PM,PF0018050
416,10,6/6/2018 2:27:08 PM,PF0018050
416,11,6/6/2018 2:27:08 PM,PF0018050
416,12,6/6/2018 2:27:08 PM,PF0018050
416,13,6/6/2018 2:27:08 PM,PF0018050
416,14,6/6/2018 2:27:08 PM,PF0018050
416,15,6/6/2018 2:27:08 PM,PF0018050
416,16,6/6/2018 2:27:08 PM,PF0018050
416,18,6/6/2018 2:27:08 PM,PF0018050
416,17,6/6/2018 2:27:08 PM,PF0018050
324,100,6/6/2018 2:27:08 PM,PF0017007
402,10,6/6/2018 2:27:08 PM,PF0018025
402,9,6/6/2018 2:27:08 PM,PF0018025
402,8,6/6/2018 2:27:08 PM,PF0018025
402,7,6/6/2018 2:27:08 PM,PF0018025
402,6,6/6/2018 2:27:08 PM,PF0018025
402,5,6/6/2018 2:27:08 PM,PF0018025
402,4,6/6/2018 2:27:08 PM,PF0018025
402,3,6/6/2018 2:27:08 PM,PF0018025
447,62,6/6/2018 2:27:08 PM,PF0018048
447,61,6/6/2018 2:27:08 PM,PF0018048
447,63,6/6/2018 2:27:08 PM,PF0018048
447,64,6/6/2018 2:27:08 PM,PF0018048
447,66,6/6/2018 2:27:08 PM,PF0018048
447,65,6/6/2018 2:27:08 PM,PF0018048
447,67,6/6/2018 2:27:08 PM,PF0018048
447,68,6/6/2018 2:27:08 PM,PF0018048
447,69,6/6/2018 2:27:08 PM,PF0018048
447,70,6/6/2018 2:27:08 PM,PF0018048
447,71,6/6/2018 2:27:08 PM,PF0018048
447,72,6/6/2018 2:27:08 PM,PF0018048
447,73,6/6/2018 2:27:08 PM,PF0018048
447,74,6/6/2018 2:27:08 PM,PF0018048
447,76,6/6/2018 2:27:08 PM,PF0018048
447,75,6/6/2018 2:27:08 PM,PF0018048
447,77,6/6/2018 2:27:08 PM,PF0018048
447,78,6/6/2018 2:27:08 PM,PF0018048
447,80,6/6/2018 2:27:08 PM,PF0018048
447,79,6/6/2018 2:27:08 PM,PF0018048
447,81,6/6/2018 2:27:08 PM,PF0018048
447,82,6/6/2018 2:27:08 PM,PF0018048
447,84,6/6/2018 2:27:08 PM,PF0018048
447,83,6/6/2018 2:27:08 PM,PF0018048
447,85,6/6/2018 2:27:08 PM,PF0018048
447,86,6/6/2018 2:27:08 PM,PF0018048
447,88,6/6/2018 2:27:08 PM,PF0018048
447,87,6/6/2018 2:27:08 PM,PF0018048
447,89,6/6/2018 2:27:08 PM,PF0018048
447,90,6/6/2018 2:27:08 PM,PF0018048
209,39,6/6/2018 2:27:08 PM,PF0018029
209,40,6/6/2018 2:27:08 PM,PF0018029
209,38,6/6/2018 2:27:08 PM,PF0018029
209,37,6/6/2018 2:27:08 PM,PF0018029
209,36,6/6/2018 2:27:08 PM,PF0018029
209,35,6/6/2018 2:27:08 PM,PF0018029
209,34,6/6/2018 2:27:08 PM,PF0018029
209,33,6/6/2018 2:27:08 PM,PF0018029
209,32,6/6/2018 2:27:08 PM,PF0018029
209,31,6/6/2018 2:27:08 PM,PF0018029
209,30,6/6/2018 2:27:08 PM,PF0018029
209,29,6/6/2018 2:27:08 PM,PF0018029
209,28,6/6/2018 2:27:08 PM,PF0018029
209,27,6/6/2018 2:27:08 PM,PF0018029
209,26,6/6/2018 2:27:08 PM,PF0018029
209,25,6/6/2018 2:27:08 PM,PF0018029
209,24,6/6/2018 2:27:08 PM,PF0018029
209,23,6/6/2018 2:27:08 PM,PF0018029
209,22,6/6/2018 2:27:08 PM,PF0018029
209,21,6/6/2018 2:27:08 PM,PF0018029
325,237,6/6/2018 2:27:08 PM,PF0018023
325,238,6/6/2018 2:27:08 PM,PF0018023
325,240,6/6/2018 2:27:08 PM,PF0018023
325,239,6/6/2018 2:27:08 PM,PF0018023
325,242,6/6/2018 2:27:08 PM,PF0018023
325,241,6/6/2018 2:27:08 PM,PF0018023
325,243,6/6/2018 2:27:08 PM,PF0018023
325,244,6/6/2018 2:27:08 PM,PF0018023
325,246,6/6/2018 2:27:08 PM,PF0018023
325,245,6/6/2018 2:27:08 PM,PF0018023
325,247,6/6/2018 2:27:08 PM,PF0018023
325,248,6/6/2018 2:27:08 PM,PF0018023
325,250,6/6/2018 2:27:08 PM,PF0018023
325,249,6/6/2018 2:27:08 PM,PF0018023
325,252,6/6/2018 2:27:08 PM,PF0018023
325,251,6/6/2018 2:27:08 PM,PF0018023
325,253,6/6/2018 2:27:08 PM,PF0018023
325,254,6/6/2018 2:27:08 PM,PF0018023
325,256,6/6/2018 2:27:08 PM,PF0018023
325,255,6/6/2018 2:27:08 PM,PF0018023
325,257,6/6/2018 2:27:08 PM,PF0018023
325,258,6/6/2018 2:27:08 PM,PF0018023
325,260,6/6/2018 2:27:08 PM,PF0018023
325,259,6/6/2018 2:27:08 PM,PF0018023
325,261,6/6/2018 2:27:08 PM,PF0018023
325,262,6/6/2018 2:27:08 PM,PF0018023
325,264,6/6/2018 2:27:08 PM,PF0018023
325,263,6/6/2018 2:27:08 PM,PF0018023
325,265,6/6/2018 2:27:08 PM,PF0018023
325,266,6/6/2018 2:27:08 PM,PF0018023
447,115,6/6/2018 2:27:08 PM,PF0018048
447,113,6/6/2018 2:27:08 PM,PF0018048
447,114,6/6/2018 2:27:08 PM,PF0018048
447,112,6/6/2018 2:27:08 PM,PF0018048
447,111,6/6/2018 2:27:08 PM,PF0018048
447,109,6/6/2018 2:27:08 PM,PF0018048
447,110,6/6/2018 2:27:08 PM,PF0018048
447,108,6/6/2018 2:27:08 PM,PF0018048
447,107,6/6/2018 2:27:08 PM,PF0018048
447,105,6/6/2018 2:27:08 PM,PF0018048
447,106,6/6/2018 2:27:08 PM,PF0018048
447,104,6/6/2018 2:27:08 PM,PF0018048
447,103,6/6/2018 2:27:08 PM,PF0018048
447,101,6/6/2018 2:27:08 PM,PF0018048
447,102,6/6/2018 2:27:08 PM,PF0018048
447,100,6/6/2018 2:27:08 PM,PF0018048
447,99,6/6/2018 2:27:08 PM,PF0018048
447,97,6/6/2018 2:27:08 PM,PF0018048
447,98,6/6/2018 2:27:08 PM,PF0018048
447,96,6/6/2018 2:27:08 PM,PF0018048
447,95,6/6/2018 2:27:08 PM,PF0018048
447,93,6/6/2018 2:27:08 PM,PF0018048
447,94,6/6/2018 2:27:08 PM,PF0018048
447,92,6/6/2018 2:27:08 PM,PF0018048
447,91,6/6/2018 2:27:08 PM,PF0018048
323,34,6/6/2018 2:52:26 PM,PF0018002

TOTALS
447,60
323,4
214,7
673,18
433,18
325,50
416,18
324,1
402,8
209,20
